userID,gameID,prediction
u06187144,g95792323,3.4250752539468934
u95819753,g57676011,2.6123375059125
u17233796,g64348065,3.662568287884516
u63905484,g05463839,6.584018890804153
u38420807,g77112337,4.394413653206407
u64997921,g61310716,2.074437465227175
u02872985,g26192910,4.267526905666926
u11721473,g48289742,2.0274412823273216
u12266561,g06921499,4.133735978905689
u72988761,g01679750,3.4054152465781296
u52579529,g62850718,4.848118968346893
u34660221,g23931178,2.3967834862246833
u63098814,g55383272,4.675280403008402
u64656494,g21050126,3.8844679523353327
u75811549,g82668863,4.456461398917033
u35824106,g95765068,3.3115113030200662
u73562489,g35155801,4.742625845663421
u13925787,g96221632,5.445015638194599
u98010359,g57843499,4.135974837697562
u31625180,g34216483,2.8129002985711145
u00498638,g97784906,3.9152278974209684
u92729375,g71101689,2.4607654600500655
u86848788,g57176944,3.038236094281153
u95366427,g70232376,2.0665265183548356
u24013589,g29343118,3.0333370849333345
u67741232,g59132435,2.506721299474892
u07220213,g52077802,3.0225138124619444
u45818962,g10259243,5.022204405837918
u56959833,g67857266,0.9155774473689277
u16077798,g83223954,3.8457085156795126
u22346040,g10876271,6.2325303804677326
u98232426,g10773791,8.00715189688119
u64656494,g79499736,6.248406231941004
u35787180,g61018623,4.407310416122997
u32720476,g88059692,2.943839596835337
u64671579,g35322304,0.37201632514337135
u42908769,g26445690,1.1159470349787752
u92753457,g32248763,5.085089353217981
u34386088,g97574940,1.1344338518220372
u86701059,g72390583,2.6837718768457055
u86899708,g85711869,2.0481812111162685
u70390907,g11862712,4.132210287356757
u42127103,g74343362,2.267391584814117
u21943871,g69033010,5.17211212039757
u67251141,g00880401,4.598343971204683
u19529795,g45232069,6.546954313526546
u97610504,g13451594,3.6173313065422827
u44651358,g29503391,4.337701892540439
u25036595,g15536656,4.448695868537846
u88231087,g07132329,4.503044620682078
u19311904,g68594066,2.4062784163610154
u10524230,g00605015,3.104046341112416
u12465498,g38892969,3.3610186137920532
u82502949,g77859458,7.7679987464915605
u36186993,g39921149,2.9494267023015412
u85106243,g24741744,2.560111337208551
u37104306,g11862712,4.8952359985859975
u10455070,g39075066,3.819649364141516
u13461167,g33997812,2.5739538613292012
u64915360,g06607161,3.259671237622706
u78081211,g95421853,3.0900016246300512
u68059896,g49722483,2.8831064069968333
u79713882,g51560220,3.07224737969986
u53747650,g30541991,4.367073187482117
u33462621,g69693461,1.722849789990244
u90215446,g61856392,4.393194723115587
u42299926,g10876271,5.907400841944685
u00554555,g00602342,3.423120312412422
u08237826,g94908252,4.189515564129348
u48813911,g17702591,4.261968149854498
u32464819,g64755089,3.5751729992773695
u01347278,g68959096,4.989945884327783
u53281387,g67463933,1.094187833979719
u65940642,g77156003,3.295287107723451
u18211715,g72886346,4.309823113483468
u74486088,g76745472,4.108536265403088
u44065947,g12848687,2.431611904391632
u33186374,g21883457,1.7837220226140507
u96856531,g83216730,0.8159062776031459
u96705265,g50901678,4.714518812841652
u55294871,g52837853,3.449979757720666
u70061826,g23131507,2.762498435035831
u65309505,g79499736,5.108555118401437
u25631744,g89055558,3.253042547894014
u59820795,g17604638,7.429393563535295
u99077364,g83093985,3.5930758551669286
u72474436,g33776814,4.5075942816256225
u98503287,g26732871,4.2998762252681155
u66627551,g95846609,1.0602674739044233
u04382841,g25063114,4.091305825569193
u12983037,g40110970,4.81155037128263
u70435723,g99526401,3.6593044720778622
u76099430,g40485117,3.8085279176747067
u03286131,g24849398,1.8215406641800136
u67932163,g69577828,2.330060468544116
u69804013,g24479985,5.328889315093077
u70731609,g66197269,1.8497774054364633
u05074550,g38302836,2.3819458213567835
u20433143,g02273341,6.385763908739474
u82283855,g55933232,1.8628762065901892
u65310292,g74343362,1.8912974040966608
u96856531,g53744230,0.5814197591205386
u91673094,g58464197,2.802797847832148
u62900492,g83147553,3.379735691807198
u93233776,g57932017,0.7834409083531417
u66399737,g79841629,3.1326648459165867
u00230473,g04423005,3.9903854496280133
u77383999,g45359822,0.7563583351885433
u17185888,g33400185,4.529219874606423
u18564530,g83595955,1.328531868058845
u91458585,g05349653,5.013672775940185
u14267616,g69336814,2.842355721400632
u46075637,g82668863,1.9592573273219556
u92083302,g91479688,8.188105237481018
u52088709,g90154665,4.296027175183909
u47180106,g15547870,6.678404552479661
u47890042,g92522857,3.2518602768035496
u97829138,g96221632,3.8094631540384127
u08176900,g49593949,6.541448962021446
u99182282,g24283850,3.3144364398000277
u89568898,g59317800,3.9294624962068747
u88248998,g11862712,4.193584507032489
u18546872,g76381409,3.7357707720519615
u68343562,g65170299,1.2779914283972025
u55714698,g51682801,0.97741077037247
u79876988,g18342664,3.254764726202189
u14718880,g65254456,2.6563593698857266
u13592530,g38617933,2.7100355571047445
u24403815,g29567022,4.157440465891157
u59370809,g25962198,3.6893524827173763
u14230192,g03280058,4.068307571725314
u02906788,g74105866,3.155307203370677
u01286449,g24850971,6.109177381941817
u98204092,g24982722,7.142470127180506
u67130249,g89492775,4.031793755441522
u00715488,g22284227,4.664618454124843
u42702163,g31541380,5.259815437682766
u90218848,g78817804,3.398223436174231
u05045808,g10946181,4.603692152159568
u77089819,g92454558,2.755139319726166
u78376250,g76527380,1.1879802437338562
u93652398,g07535543,3.2236166903160215
u38961187,g95962067,2.026606453518677
u04879146,g41141819,2.424972428219283
u33109625,g75513928,3.9040695237157297
u82567951,g76108144,3.477842258073777
u52146622,g45909867,5.90168190686605
u18467854,g57325235,3.973364700191481
u50097048,g15714062,7.081776280986259
u73082258,g37422652,5.327164868909889
u61060406,g15632833,3.3214495287687864
u08176900,g51770536,4.642380215735303
u90228895,g41577769,6.825915802613647
u73589158,g34397868,6.40814525376305
u49569747,g35135475,2.8253056912342176
u96883621,g49391160,2.139529199648179
u53029290,g60355697,3.4971547881792175
u85987227,g56621675,3.5313219308843635
u06948381,g16087475,2.2407666318493886
u70787120,g46950698,3.51009574735653
u33851454,g92794719,2.780780277933677
u43706499,g99526401,4.977306733613703
u74705434,g57676011,0.6365688886471629
u36822963,g99216201,3.5290425420717546
u28677421,g28586425,3.2609785129539013
u58955789,g02428379,1.5498315490090262
u55218510,g64167567,3.4115010715399245
u64671579,g06235078,2.4603610777453886
u86555347,g24982722,7.253424203748632
u62720974,g46430686,3.918135737726116
u83279696,g05389339,5.601488168442308
u39544543,g09409361,2.6841024684145647
u66562726,g66086214,2.7523854008116535
u83029404,g89200271,5.504957973219104
u55472824,g41623816,5.114350920246616
u72927964,g16895800,2.705618342646269
u36684316,g34193208,5.347640120778558
u29097470,g39930645,4.835467595161293
u29258017,g32303199,1.9986127363328383
u43263543,g97490319,2.432190213422192
u13348485,g09670581,4.701518034290559
u48343588,g11473691,2.556826254880421
u82601329,g89809648,4.334855214026318
u74748141,g71012857,4.033001033685166
u94977887,g52626909,3.820554301179642
u08333025,g94547789,3.9523170556597456
u96347433,g57187406,3.0495869138350176
u68828685,g06045292,4.486690090950195
u84615263,g34765721,2.431424584967083
u96577039,g67100685,1.4878506436725527
u65232091,g67650495,5.496200919874411
u02129594,g02273341,5.879643675206996
u25631744,g77640255,7.4624551872610585
u34554584,g14806591,4.554060087357684
u01590632,g56957488,4.2881838672090815
u14702336,g48350599,5.320486892296285
u77460323,g58479043,3.117502164651208
u37274930,g40753740,2.9610706812563
u49842960,g99317241,0.8547616956830396
u04114967,g97784906,3.0908610722683316
u19431743,g10773791,8.029296100203696
u91108085,g55811676,5.19166256279091
u93364692,g38649631,3.706944979351991
u73134199,g01125194,2.3534041902719296
u84759213,g89465021,2.981429481767923
u34174227,g91815777,2.1358341956205558
u34020914,g24803988,2.8738533957540846
u34606283,g66415217,3.409587484572744
u78816515,g10962300,2.6248984186395994
u64223830,g72841273,2.2707047278099535
u74377836,g82668863,3.5520952955282232
u06509269,g78336897,3.9393956277665514
u53258669,g89498071,2.284801819382323
u82528197,g15547870,7.051041609278348
u62824712,g54514430,1.9353273462445206
u88956112,g16320816,1.9473901278053032
u34848528,g07321220,4.628089353053696
u16075466,g98333821,2.4142795915206903
u77686397,g78811835,2.53607502884205
u87799097,g26104453,4.591889743921578
u94959589,g75513928,3.304690776920304
u91724735,g89809648,4.51192452358818
u09488985,g41348232,2.158393373942067
u03489993,g53715495,5.9910528872862265
u74229075,g74295208,3.480703271766095
u69076864,g63396588,4.3381562019731135
u46984086,g09018634,5.120465283894359
u39239947,g56289849,2.401549376382665
u37887653,g80438960,6.628278801490896
u91136278,g57752541,3.1703316218590936
u92142028,g22764090,2.301253211842077
u21994864,g68132896,5.134554887716723
u60004153,g74412462,5.031982137766986
u49245331,g16967024,2.5840467321155582
u84685369,g09558961,4.687318855150396
u40276376,g60355697,2.054496058744039
u81933585,g84397720,0.6753296607659501
u45885642,g38024861,5.96443385930168
u55972013,g16246767,1.8407483264787163
u02211193,g82621570,5.623713249664273
u49974537,g89200271,6.317383977391766
u50832304,g89355707,3.911853418048993
u65619361,g21037002,3.7506812595547374
u00462231,g39845845,4.940289624314265
u57877998,g65773934,3.520903904578397
u01368818,g15742115,2.1375184082583543
u58624800,g74343362,0.7474582336201655
u85894312,g38617933,2.7455571502678544
u01283011,g51189330,1.7768389480047724
u60034715,g51093074,4.423634759352154
u59380472,g76822730,3.952676969107142
u19771394,g47087082,0.5808253501855053
u59556555,g40499587,6.522082225816821
u28055749,g90379019,3.114285440650172
u77223935,g88509571,1.3937639973311384
u45148118,g74857369,1.679649615994769
u60932748,g16586637,5.634742090231119
u83445194,g68132896,6.038349795337153
u92568004,g02903254,2.9867940453302912
u05202684,g60046113,1.9703549155696234
u03311275,g68420270,1.9130326179710178
u21023214,g58025004,3.8356663647499114
u11581713,g42513315,2.9788930184717257
u72218324,g79866169,2.2106908537061742
u00211549,g29567022,3.8585051110640523
u35368986,g62180900,4.8248509186604425
u39462514,g97767591,3.08060907795734
u54654852,g70906782,3.780932597876802
u00230473,g34397868,6.075655495878225
u74710280,g08143802,2.6088779347421203
u47146279,g53666531,4.483303912500365
u58591954,g18111735,4.832644286841816
u76469131,g06045292,2.5549593639200125
u60860918,g30786147,2.9330288877860404
u32330091,g69425217,5.926557806816858
u96852472,g00805292,1.4691897468676474
u59537664,g01660600,3.8583815940594715
u85894312,g67139666,4.057061490226356
u17568238,g35448329,2.9001953130437896
u89855328,g14368997,5.488887374542775
u40601156,g39845845,5.488433458805634
u17585289,g37670161,5.058448972063378
u24632292,g77859458,7.461034561768877
u02954565,g82275622,3.509321136920472
u16676280,g75126035,4.351740138881397
u09984622,g02903254,3.944650167481553
u22527809,g31752627,3.4087892399301345
u51924276,g08511321,3.6737174177507286
u90013638,g85442587,4.54966401015088
u30668420,g57658162,2.4942560929931017
u74180765,g06045292,3.783974911090504
u55476585,g96839895,2.8460023428288426
u68006030,g52626909,3.681377356281054
u85788235,g28457917,2.7147158098755093
u83097722,g04641598,2.0103145694251623
u96971686,g53666531,4.4628043768831205
u74051349,g01873417,4.7306040493094965
u81193371,g17612425,4.047149307642088
u19679270,g70742092,6.161678293278294
u76337229,g76745472,3.8902723080917267
u25564305,g40499587,6.004717105461336
u36575600,g09964073,3.798225654912841
u18895919,g52607080,4.455606106211697
u44162697,g83517324,2.2798477123000893
u73982503,g99496555,3.848298338494957
u11938936,g11075424,2.971571247315081
u35200970,g16135457,4.203207643166973
u19180653,g66086214,3.9653505857121063
u46933812,g01944662,3.1642553148744907
u93450281,g03718546,3.8375949832132408
u96104653,g59442626,3.8831480070939213
u01154477,g96870434,2.0996428463470838
u11721473,g79499736,5.634012648696336
u56714236,g64596037,3.0807257927308425
u17742070,g29567022,4.035415240834101
u00656603,g64963995,2.0444471703297427
u05348113,g68710423,3.26635480167484
u91875046,g10946181,4.999510727444105
u05692952,g72333190,2.0393634019033673
u21396545,g41031307,4.069447370416819
u75519304,g25962198,4.091132236640854
u91560294,g51234623,1.939056011216774
u89383061,g38224894,2.2638586370898928
u20958629,g24656407,3.0441555263624807
u14874767,g29546269,3.014063865663462
u02081561,g06538880,1.7058208856826294
u61856145,g13594852,3.413011885953868
u77668657,g52540758,2.9775753292598792
u48749199,g43636148,2.690355012214075
u19213732,g92405872,2.626157829734509
u53728448,g12133696,1.7941572685805385
u35536855,g16653801,4.305714865430731
u31052108,g21947930,2.412086532122143
u69837222,g99526401,4.529221913350068
u08612496,g17807252,6.013484708306928
u73487372,g12909815,2.3957813743556797
u61057221,g66403731,2.289292530922755
u33951621,g53024880,1.9686288526824378
u48132872,g74493125,1.9440607179709137
u66423653,g34949160,2.822082226202636
u80165894,g35449408,1.8016880220673699
u78578337,g36859945,2.722974623286655
u00584629,g01660600,2.455391283640869
u29223775,g74469956,5.233003723726636
u78380052,g66258359,6.66823812938479
u22154537,g99758692,3.8507150103700583
u80605925,g79499736,6.321782164806424
u88163092,g55646573,3.1923914511294122
u65799971,g05546633,4.5139915967910245
u45024671,g96710709,1.7104735430944906
u42222023,g05914065,4.040153478084939
u72952508,g82668863,4.167157218825057
u09101620,g07086210,2.701188876341815
u88985022,g08982787,1.4972234132708802
u67081608,g15536656,3.4223983435303658
u94219134,g69849525,3.1861321099114606
u24253249,g91479688,7.5530144253658
u39440800,g74412462,4.667986540316022
u66702814,g42907287,4.322212189739636
u69604936,g83607000,3.9216418356918967
u47854027,g74412462,4.930933044966085
u62707526,g51093074,4.486505659284702
u78952874,g78518895,5.030533658171035
u77642114,g88090167,3.445909457744426
u78952874,g17361564,4.317415012337707
u24657771,g89200271,6.600621199317405
u04386087,g13451594,4.696580349850635
u43721094,g25261479,2.6259914230221533
u60288400,g99232980,1.5394686317993147
u20316991,g57843499,4.185114916083511
u60932748,g59682009,3.507086038723774
u42035064,g87795702,4.748975237615144
u00655971,g29714557,1.5476598783225939
u49244274,g55997413,1.4803913842732668
u65891971,g57441983,2.294726681415634
u47661995,g91200810,3.6260954188787697
u18206371,g01269364,1.0251866592232606
u02129594,g29741733,3.276639656847188
u54852327,g17155852,5.203011724457867
u34660221,g75126035,2.900487313294637
u22405118,g96497023,4.936384194031426
u56092608,g61076572,2.7326322103022935
u15843139,g18932527,3.976628132540423
u73423857,g47087082,1.3124466960002377
u17863042,g90154665,3.9654193308553807
u54449741,g24982722,7.3661417540339515
u47320919,g17702591,4.457187073947039
u83288161,g16340026,3.3638251110560478
u23051167,g77806076,6.545338986383659
u42241023,g04462740,4.328814272130736
u70756776,g53113508,2.9740956459477332
u40724383,g26654626,4.178970929920805
u10691163,g90338215,4.362556360418729
u46236176,g47915473,3.1568444805067735
u01564193,g06177547,5.453358026101622
u77089819,g40531835,2.8959714971374777
u09449250,g34026161,2.6751043595499593
u69360965,g11862712,4.130863207601219
u49777167,g03825189,1.0445749313332835
u97839684,g22191716,2.6043007113259073
u53127309,g57791098,5.492063508907695
u22988270,g82668863,4.3415420151188355
u51581636,g36707721,3.708227652016743
u75280454,g70286157,5.9538002322130685
u66968893,g05551150,4.4858752774547845
u82528197,g77400036,3.5552674298013405
u22154537,g77916923,3.0587737202811582
u66025118,g69828318,1.5103297603191135
u56603889,g71756750,4.454864233645977
u74036086,g75228197,6.156883747140627
u79686847,g70976074,4.967785903432449
u70289809,g85103579,3.710039429163888
u00359411,g85968616,2.697168508228321
u78202970,g46446145,4.564336910685698
u60086062,g90153689,0.25957721080330937
u98233372,g84951444,4.240498967762892
u33843988,g73199890,6.162041241953406
u09380270,g50545830,2.721908983118543
u02188288,g60169732,3.019876685985609
u23800330,g41623816,7.1035142055931
u97232818,g48350599,4.236806830978476
u46422197,g52756366,2.585457729055848
u20077057,g97032290,1.9158831350664158
u23646214,g33263421,3.460203810269742
u70389962,g89200271,5.390970575621277
u59268285,g38230643,3.6639069867300145
u09520763,g80431145,5.929570388640359
u61150089,g64596037,4.0502297170510815
u79932391,g55891007,1.0745163285210386
u88601239,g38338955,2.184051820092805
u57228730,g97784906,3.6805842394680357
u83785915,g91479688,7.647143619407895
u55638550,g15881340,4.246889926285827
u85747671,g36137304,3.6328298663177643
u64072664,g46950698,4.0617672911716625
u34326812,g97784906,4.071014305680316
u49752072,g62054141,2.146173404215809
u41736066,g36707721,3.1342125532594136
u74051349,g51234623,2.0120457540866146
u19119107,g09480895,2.1250530961362246
u72216053,g06083995,3.134122015982178
u62560683,g34412552,2.6341438129475137
u80296147,g99496555,3.997958690349556
u62628065,g38024861,5.762915366528715
u94263381,g33325347,5.807784924467204
u19670502,g68808834,4.664744867171868
u72927964,g63309816,4.89701924954886
u44272900,g60607670,2.5917931466838593
u60034715,g47352460,2.9438352400715617
u15827297,g82275622,3.9807414243300947
u73485675,g07571275,2.9801490929258625
u21991517,g78970626,2.580769044921367
u25854881,g10773791,7.821360167673551
u65694138,g38302836,3.0741400578361326
u45021466,g54342851,3.3248299575134035
u03269572,g46932837,0.6693307782014944
u16929621,g10773791,7.482567068136913
u09703080,g18342664,3.1471058772389293
u51872234,g78336897,3.4522135986710003
u66627551,g05914065,4.987303906272899
u93154067,g68564716,4.924147989227475
u52584928,g60509936,1.3911387633057521
u65769636,g12848687,2.414307280171212
u47573995,g75228197,6.556599423083009
u63050765,g62850718,5.972550556752639
u29336775,g00941546,1.7393801835939173
u17884154,g32799642,1.6415529477855608
u82238117,g89914581,1.983716427610246
u52088709,g10126403,3.957348984621594
u46462698,g97931337,4.641690965112565
u49508040,g75248233,5.288465101504436
u96226018,g74119615,1.6783520175302877
u79616152,g09670581,5.53771817422089
u91346870,g91362829,2.81278044544792
u67949213,g86428226,2.4077004042468824
u77953556,g79499736,6.08096420263293
u50217389,g53461537,3.6705447967896334
u34596469,g51560220,4.751209698893876
u84628226,g29343118,2.476473971524062
u38671928,g99496555,3.799881508715598
u04086011,g45605061,3.9814761309638835
u75616235,g79472133,3.834232153646152
u99292068,g08020339,4.576852838484574
u22668617,g65905047,3.5903268454015573
u99450750,g10932727,5.253215738210893
u14312444,g17507217,5.28419869258907
u94481676,g78139956,3.3317638840548507
u03516535,g53715495,4.6397130950329775
u02056462,g66192174,5.295592888913649
u24403815,g08511321,3.326012053977847
u60860918,g68818867,2.8462584273659157
u82502949,g70286157,5.894800647577777
u75343375,g76892743,1.9774488378516921
u98329890,g99526401,4.778515688137577
u68562429,g79499736,5.820481118480426
u39462514,g37446712,2.7832819089114422
u72802401,g29034331,3.6699636844584385
u97167678,g18658878,4.068872053503058
u84410758,g34477578,6.076298078436781
u10525522,g86399378,1.5787120779374457
u55093422,g16653801,4.369534400368678
u51761800,g59271404,5.068017379522085
u65666618,g14512041,3.012811773963864
u33197553,g41348232,3.107385114851296
u72568815,g28309560,1.3029718230207763
u64997921,g95457243,1.7712779860208747
u54654852,g22136822,3.6719097455252854
u26450114,g39534254,4.607650985799069
u65683665,g23131507,2.6466825422500078
u84903811,g57932017,1.300210548912483
u88844065,g89492775,6.058828540224251
u97172419,g63558113,1.8090838882965905
u95721915,g08511321,3.344598148378185
u33000351,g24508767,1.4681558098118366
u49127730,g68137463,4.407501323616778
u28690620,g43595278,4.110068262387178
u78378365,g03582685,4.103725035384659
u90013638,g30786147,2.904639643839888
u27035683,g70582637,2.607625264436441
u67895270,g52140787,3.1178868324049103
u89568898,g01373359,3.6159515673517104
u67949213,g07599128,5.0805459980295975
u67942596,g91952332,6.197864074835654
u62005453,g62481736,3.850429859647346
u20772105,g74412462,4.3111197404377615
u35439183,g40110970,5.576069324029979
u39028465,g05463839,7.261793056225237
u56488615,g51234623,2.8648776260851685
u46734883,g18223055,2.515152658302351
u27094663,g05463839,6.840385470381335
u60628281,g12133696,3.34673848133492
u65769636,g11862712,4.028907859511792
u17751563,g92405872,3.1636629865013273
u60932748,g07717755,3.8120204211222304
u82875792,g99496555,3.5581053828833618
u09660080,g59848866,2.391934864444961
u00715488,g23131507,3.1278120341190516
u14718880,g77806076,6.332843868964071
u37859077,g00657913,3.2153449982423825
u09682099,g41623816,3.9656983255059703
u24964143,g70906782,3.611095890415059
u73982503,g27545941,2.628528691971524
u63384724,g03359378,2.811935415258212
u68743894,g62819767,1.9952812717581203
u09331754,g75513928,3.6080265396309197
u31103256,g18762273,1.6902861983282484
u03079604,g26925800,3.722881102802658
u90855154,g99663728,3.9968359260244166
u99378200,g67366154,4.3556718933614045
u12301728,g13451594,2.955426979088012
u49427721,g74035719,2.519468248723676
u57784505,g14806591,5.412003384410776
u53628162,g83843155,2.9175079119275624
u91547889,g80979867,2.7470987120943375
u66787132,g04477361,5.183118460004771
u09197356,g19759241,4.613759512836504
u23069394,g89492775,4.910653334118876
u10763263,g88116000,2.1113359942265935
u66968893,g04838458,2.157147207482389
u46785791,g43254702,2.2202471983532064
u75043948,g27491100,3.2714406376385674
u41287787,g75228197,6.054553754069374
u96167444,g33591260,6.693994175154426
u01980743,g53129831,3.9569517991662053
u26285492,g58218995,0.5312144691199853
u18990480,g16135457,4.58648852632662
u76048097,g70742092,6.736411118285298
u32456321,g41905064,2.7461720378881243
u73074846,g24982722,7.850120675431223
u92483651,g16073667,4.3913026524604915
u03036420,g69033010,5.120653507770119
u51174639,g36879809,1.9959900682172353
u48928493,g29503391,4.700034329394758
u38148878,g48512616,2.654298232895888
u64671579,g31756494,2.040025947247069
u01257584,g69693461,2.3480009415904415
u10191970,g69693461,2.5130445895890126
u53954956,g53943004,4.464645289508481
u17759890,g26104453,4.472383942530888
u55871111,g29326880,2.9024022303508614
u23456978,g70224294,2.3522600024616294
u49423423,g14368997,4.222212542385317
u24175693,g77806076,6.44825329852003
u56991871,g05914065,4.829993674947613
u71975488,g05227907,4.960123905465607
u40466912,g81276377,3.549272664537854
u55775021,g03359378,3.1061583618396944
u04571446,g53947521,0.7399086416500874
u37679827,g18980112,2.321568010822718
u60564624,g69929359,1.9931479120879603
u12190883,g39156230,0.7122073153218571
u07755492,g45086997,2.3312010320182437
u08542366,g03420056,3.8904582802886742
u58793862,g84020059,2.563061502853559
u25036365,g62805978,3.804109535148369
u01806590,g52437423,3.4854750970646227
u12602904,g36356257,1.455986339234522
u16503738,g45232069,6.605629969279648
u75277788,g75742078,4.2294942318760675
u62054025,g88161192,3.2513969433955774
u84566548,g24850971,7.43378231911144
u38871576,g46374234,2.300655360710432
u55348643,g57791098,5.819497619983466
u78011182,g31541380,4.790869816135315
u07831990,g00288786,1.8390577350516208
u95784445,g70822619,2.343316166915738
u01154477,g93104383,3.1107433100432558
u87568689,g74412462,4.6566423461263415
u22405118,g68710423,3.7990853358656596
u49042520,g68594066,2.8634597121923413
u64823722,g26730287,4.292277999024329
u61692652,g29657740,4.2006552587955035
u56770007,g41193056,4.497089160792815
u88835772,g21544048,2.7118515271297543
u44265032,g93509033,2.903618417561748
u41476260,g18306019,2.140463356364869
u18225575,g03304317,3.841085683229502
u24403815,g52414449,2.584687156605711
u48897444,g78239118,5.729496865543781
u43098711,g97784906,3.535894110611125
u63484823,g70582637,1.2320628200318076
u05026329,g68047320,4.807897213077925
u53095821,g48512616,2.9262585405694153
u24965988,g52077802,1.64894178726755
u83319582,g89809648,3.8346587993707497
u37204934,g38964542,1.411627195265067
u97050705,g31978006,4.01995463699797
u78248555,g14806591,5.282561975337975
u84398434,g71906049,3.521996662477819
u31393471,g57588908,3.1895138122792344
u91943559,g17807252,4.420106518803192
u09932759,g55579607,4.022547785690523
u96375702,g30786147,3.791899509211065
u25180573,g67071738,5.712249006274036
u76048097,g05551150,4.728720777114784
u44980801,g42729032,4.128531134287783
u85015330,g47352460,2.540059331825449
u47403227,g96830890,3.540834207324977
u19871044,g64348065,4.469499711998603
u84932757,g38302836,2.841485384003818
u73006453,g32799642,1.5348764754432713
u40517809,g94908252,3.428115264500069
u52487083,g00919878,3.217571544097719
u40145039,g72772720,1.7575653741031148
u77827699,g34777451,4.543693185514392
u93377077,g97310160,4.068994978011671
u89244914,g79613605,1.9775437562103906
u55348643,g37424874,3.2529804195665233
u61654197,g94401019,2.1232455622297364
u72952508,g88059692,3.826963705517328
u39170095,g33072745,1.6517908665663328
u96370487,g82317851,5.0666530134315995
u36575600,g52607080,3.8213703844158844
u42258206,g89998902,1.685773513189762
u04848364,g31370047,3.9986270118102976
u73769300,g84720805,5.268279702421533
u57708142,g43928104,4.563883783969757
u87426831,g92734872,1.8204612146940342
u57719786,g71192260,2.7475969337548594
u29916526,g40110970,4.849906975912998
u00134864,g96831210,3.400978499986634
u87293420,g04423005,3.7986149984022415
u33197553,g21544048,3.22353608972709
u50987399,g57175884,3.8748340453467054
u27454399,g53927674,2.8132378641572444
u28282972,g53666531,3.84084679826598
u76190370,g15881340,4.071742833342382
u90337818,g26730287,4.055980891820886
u45653038,g78849205,2.949495599395458
u54307959,g72085756,2.1940031306839916
u27067398,g37493591,2.276349572166943
u12285210,g93325439,2.6774868691496465
u46966858,g79333823,7.644383712709906
u46981126,g31190276,3.393951990885547
u14561040,g24849398,1.3871463035182476
u65716937,g94547789,2.14647572352841
u10507283,g51234623,2.9675849655967967
u47037823,g23109078,4.108522383052175
u09649360,g58014324,3.894287114497377
u03556571,g74112521,5.279153653491965
u27790560,g82275622,4.129640237810631
u97895796,g83093985,2.7436368633137502
u46054254,g90301006,2.467661598709017
u55067766,g04615400,3.7659881896608147
u57510806,g91851682,4.050718948558598
u00134864,g79499736,6.002403904156155
u48769811,g79499736,6.190077926879941
u17762101,g74295208,2.2746796942006564
u24116990,g57843499,3.8267557941946397
u83803638,g89076419,3.1266173506867467
u86962483,g65046475,2.924139646720282
u14625788,g85599208,2.6731536383838184
u95151588,g21091013,1.9681243285845862
u62707526,g82994209,5.153174928240269
u62006504,g81608348,3.617036772691154
u94110904,g19759241,4.238578608103927
u38208888,g69276634,1.670114167352597
u10691163,g13451594,4.744354139753268
u11882275,g34949160,2.949891898074558
u32780791,g79181962,4.457143593521588
u41966651,g74343362,1.6130496758931872
u60602670,g68137463,3.1476227283812763
u17716601,g78970626,3.3655389635607507
u13037838,g74112521,2.431775356027931
u13620759,g13451594,4.410147510314111
u96347433,g03825189,1.1267501594572036
u28574618,g88529278,6.753989126136091
u26737962,g24982722,7.467536984605903
u83206928,g89911564,3.461659033915797
u71595491,g46446145,4.692714502881187
u14718880,g62805978,3.7742563375699874
u90624417,g36338988,4.027758365964049
u91007831,g29890162,2.328848393955935
u81077786,g02273341,5.902124460396801
u80948418,g41896919,2.5577612604202216
u77157702,g69666503,3.2927798511100574
u02506265,g57791098,5.247142480385031
u02707450,g88529278,7.0488818018364885
u24181782,g88116000,3.1630586760038564
u17950890,g57834425,6.352147731474854
u03068140,g03042130,1.7144297923176552
u62402243,g03916495,4.994729125280766
u24116990,g42154675,2.0966153161548475
u53040709,g24508767,1.251915203316186
u99378200,g35670534,3.3887692634779647
u82362686,g01660600,4.406492502214416
u82025074,g64755089,5.912329037758042
u53297810,g05339526,3.3996230192970986
u96971686,g46830327,5.1413655344315945
u97589483,g60949442,5.584429910970061
u16346527,g76810548,3.1060690332290717
u90966673,g68808834,4.049466996827493
u82454737,g32303199,2.2344766610949627
u01564493,g89492775,5.89622306746379
u63020311,g31370047,2.5128615600663426
u97049463,g61958781,4.159281069451731
u32549241,g95421853,3.0387368156468715
u09621573,g79499736,6.2447776412521625
u09571513,g12423914,3.025999447737894
u19544357,g79333823,7.712909216532426
u91673094,g98792097,4.116038125827994
u51716459,g04880803,3.2508509528924865
u72621987,g81632995,3.294421938278267
u72986401,g45978626,3.1701608271460837
u90915062,g19831304,2.5080411732714207
u63952618,g49134759,0.9633949779292517
u13799804,g21724780,3.9064774971994463
u08403032,g38024861,5.170961087337381
u70612070,g11181397,1.1288903843686067
u90013638,g45024343,1.8591510109727607
u12036574,g93227220,1.9197350149406545
u15010009,g15180883,1.6189778615604629
u56316623,g85442587,5.230263724019496
u06535015,g90581288,5.886840264722968
u27457331,g86565202,1.8871872434431187
u94994362,g00605015,2.7339619658696774
u05834858,g24982722,7.922977465526547
u61683676,g01944662,3.171823407079198
u51174639,g77112337,4.477401750093028
